origin,actual_h1,pred_h1,actual_h2,pred_h2,actual_h3,pred_h3,actual_h4,pred_h4,actual_h5,pred_h5,actual_h6,pred_h6,actual_h7,pred_h7,actual_h8,pred_h8,actual_h9,pred_h9,actual_h10,pred_h10
2057-03-23,-0.0068244934,0.00015329166,-0.006061554,0.0003081403,-0.0030260086,0.000463009,-0.007785797,0.00061787793,-0.008536339,0.0007727469,-0.0068922043,0.00092761585,-0.004743576,0.0010824848,0.0011692047,0.0012373538,0.0024662018,0.0013922227,-0.0011367798,0.0015470916
2057-03-26,0.00076293945,6.4772685e-05,0.0037984848,0.00021815063,-0.0009613037,0.00037266815,-0.0017118454,0.00052720035,-6.771088e-05,0.0006817327,0.0020809174,0.0008362651,0.007993698,0.0009907974,0.009290695,0.0011453298,0.0056877136,0.0012998622,0.0016870499,0.0014543945
2057-03-27,0.0030355453,0.0001624628,-0.0017242432,0.00031721184,-0.0024747849,0.00047186177,-0.00083065033,0.0006265104,0.0013179779,0.00078115903,0.0072307587,0.0009358077,0.008527756,0.0010904564,0.004924774,0.0012451049,0.0009241104,0.0013997536,0.001045227,0.0015544023
2057-03-28,-0.0047597885,0.00019193943,-0.00551033,0.0003473784,-0.0038661957,0.0005023488,-0.0017175674,0.00065731327,0.0041952133,0.0008122776,0.0054922104,0.00096724194,0.0018892288,0.0011222062,-0.002111435,0.0012771706,-0.0019903183,0.001432135,-0.006720543,0.0015870993
2057-03-29,-0.0007505417,9.18709e-05,0.00089359283,0.0002456414,0.003042221,0.00040020165,0.008955002,0.000554772,0.010251999,0.0007093424,0.0066490173,0.0008639129,0.0026483536,0.0010184833,0.0027694702,0.0011730538,-0.0019607544,0.0013276243,0.003047943,0.0014821948
2057-03-30,0.0016441345,0.00014290544,0.0037927628,0.0002972369,0.0097055435,0.00045171444,0.011002541,0.0006061939,0.007399559,0.00076067337,0.0033988953,0.0009151528,0.003520012,0.0010696322,-0.0012102127,0.0012241118,0.0037984848,0.0013785912,0.0016107559,0.0015330707
2057-04-02,0.0021486282,0.00017360254,0.008061409,0.00032850183,0.009358406,0.00048316325,0.0057554245,0.0006378217,0.0017547607,0.00079248,0.0018758774,0.00094713835,-0.0028543472,0.0011017967,0.0021543503,0.0012564551,-3.33786e-05,0.0014111134,-5.722046e-05,0.0015657718
2057-04-03,0.0059127808,0.00018040066,0.007209778,0.00033568588,0.0036067963,0.00049065065,-0.0003938675,0.0006456113,-0.00027275085,0.0008005719,-0.0050029755,0.00095553254,5.722046e-06,0.0011104931,-0.0021820068,0.0012654538,-0.0022058487,0.0014204143,-0.00081825256,0.001575375
2057-04-04,0.0012969971,0.00022945742,-0.0023059845,0.00038632724,-0.0063066483,0.00054226996,-0.0061855316,0.0006982009,-0.010915756,0.0008541316,-0.0059070587,0.0010100624,-0.008094788,0.001165993,-0.008118629,0.0013219238,-0.0067310333,0.0014778546,-0.007033348,0.0016337853
2057-04-05,-0.0036029816,0.00017095191,-0.0076036453,0.0003274613,-0.0074825287,0.00048378546,-0.012212753,0.00064010726,-0.007204056,0.000796429,-0.009391785,0.00095275074,-0.0094156265,0.0011090725,-0.00802803,0.0012653943,-0.008330345,0.0014217161,-0.0088329315,0.0015780377
2057-04-06,-0.0040006638,0.000107629734,-0.0038795471,0.00026278172,-0.008609772,0.0004185423,-0.0036010742,0.00057431066,-0.005788803,0.0007300792,-0.005812645,0.00088584766,-0.004425049,0.0010416162,-0.0047273636,0.0011973847,-0.00522995,0.0013531531,-0.001162529,0.0015089216
2057-04-09,0.00012111664,0.000101562204,-0.004609108,0.0002558941,0.00039958954,0.0004109048,-0.0017881393,0.0005659242,-0.0018119812,0.00072094373,-0.00042438507,0.0008759633,-0.0007266998,0.0010309828,-0.0012292862,0.0011860024,0.0028381348,0.0013410219,-0.00068855286,0.0014960414
2057-04-10,-0.0047302246,0.00015447641,0.0002784729,0.00030938274,-0.001909256,0.00046429457,-0.0019330978,0.0006192065,-0.0005455017,0.0007741184,-0.00084781647,0.00092903036,-0.0013504028,0.0010839422,0.0027170181,0.0012388543,-0.0008096695,0.0013937661,-0.0036087036,0.001548678
2057-04-11,0.0050086975,9.0845475e-05,0.0028209686,0.00024383965,0.0027971268,0.00039763498,0.004184723,0.00055144064,0.0038824081,0.00070524646,0.0033798218,0.00085905223,0.0074472427,0.0010128581,0.003920555,0.0011666638,0.001121521,0.0013204697,0.010626793,0.0014742755
2057-04-12,-0.0021877289,0.0002166561,-0.0022115707,0.00037225816,-0.0008239746,0.00052708236,-0.0011262894,0.0006818966,-0.0016288757,0.00083671074,0.0024385452,0.0009915249,-0.0010881424,0.001146339,-0.0038871765,0.0013011532,0.0056180954,0.0014559673,0.00089740753,0.0016107814
2057-04-13,-2.3841858e-05,0.00012452267,0.0013637543,0.0002784424,0.0010614395,0.00043273583,0.00055885315,0.00058703404,0.004626274,0.0007413323,0.0010995865,0.00089563057,-0.0016994476,0.0010499288,0.0078058243,0.0012042271,0.0030851364,0.0013585254,0.0040159225,0.0015128236
2057-04-16,0.0013875961,0.000151889,0.0010852814,0.0003060094,0.000582695,0.00046015816,0.004650116,0.00061430724,0.0011234283,0.0007684564,-0.0016756058,0.00092260545,0.007829666,0.0010767545,0.0031089783,0.0012309037,0.0040397644,0.0013850528,0.0037670135,0.0015392019
2057-04-17,-0.00030231476,0.00016992027,-0.0008049011,0.00032445882,0.0032625198,0.00047880303,-0.0002641678,0.0006331448,-0.003063202,0.00078748656,0.00644207,0.0009418283,0.0017213821,0.00109617,0.0026521683,0.0012505119,0.0023794174,0.0014048535,-0.0019741058,0.0015591953
2057-04-18,-0.00050258636,0.00014840138,0.0035648346,0.00030248862,3.8146973e-05,0.0004566476,-0.0027608871,0.0006108075,0.0067443848,0.00076496735,0.002023697,0.00091912725,0.002954483,0.0010732871,0.0026817322,0.0012274471,-0.0016717911,0.0013816069,-0.0036354065,0.0015357669
2057-04-19,0.004067421,0.00014560948,0.00054073334,0.00029938866,-0.0022583008,0.00045327083,0.007246971,0.0006071543,0.0025262833,0.00076103775,0.0034570694,0.00091492117,0.0031843185,0.0010688046,-0.0011692047,0.0012226881,-0.0031328201,0.0013765716,-0.003832817,0.0015304551
2057-04-20,-0.0035266876,0.00020440374,-0.0063257217,0.00036018773,0.0031795502,0.0005153598,-0.0015411377,0.00067052414,-0.00061035156,0.0008256884,-0.0008831024,0.0009808526,-0.0052366257,0.0011360169,-0.007200241,0.0012911812,-0.007900238,0.0014463455,-0.004828453,0.0016015097
2057-04-23,-0.0027990341,0.00010807629,0.006706238,0.0002615816,0.00198555,0.00041565468,0.002916336,0.0005697349,0.0026435852,0.0007238152,-0.001709938,0.00087789545,-0.0036735535,0.0010319757,-0.0043735504,0.001186056,-0.0013017654,0.0013401363,0.0004787445,0.0014942165
2057-04-24,0.009505272,0.00011615062,0.004784584,0.0002688699,0.00571537,0.00042204786,0.0054426193,0.0005752316,0.0010890961,0.0007284154,-0.00087451935,0.0008815992,-0.0015745163,0.0010347831,0.0014972687,0.0011879668,0.0032777786,0.0013411506,0.0038318634,0.0014943344
2057-04-25,-0.004720688,0.00027273933,-0.0037899017,0.0004309529,-0.0040626526,0.00058774586,-0.008416176,0.00074452115,-0.010379791,0.00090129627,-0.011079788,0.0010580714,-0.008008003,0.0012148465,-0.0062274933,0.0013716216,-0.0056734085,0.0015283967,-0.01019001,0.0016851717
2057-04-26,0.00093078613,9.635798e-05,0.0006580353,0.00025165622,-0.003695488,0.00040767566,-0.0056591034,0.0005637039,-0.0063591003,0.00071973226,-0.0032873154,0.0008757606,-0.0015068054,0.001031789,-0.00095272064,0.0011878173,-0.005469322,0.0013438457,-0.007177353,0.001499874
2057-04-27,-0.00027275085,0.00016557219,-0.004626274,0.00032183802,-0.0065898895,0.00047799063,-0.0072898865,0.0006341419,-0.0042181015,0.00079029315,-0.0024375916,0.0009464444,-0.0018835068,0.0011025956,-0.0064001083,0.0012587468,-0.008108139,0.0014148981,-0.0046777725,0.0015710493
2057-04-30,-0.0043535233,0.00015076243,-0.0063171387,0.00030665647,-0.0070171356,0.0004626127,-0.0039453506,0.00061856967,-0.0021648407,0.0007745267,-0.0016107559,0.0009304837,-0.0061273575,0.0010864406,-0.007835388,0.0012423976,-0.0044050217,0.0013983547,-0.0069646835,0.0015543116
2057-05-01,-0.0019636154,0.00010053211,-0.0026636124,0.00025498515,0.0004081726,0.00041009096,0.0021886826,0.00056520465,0.0027427673,0.00072031847,-0.0017738342,0.0008754323,-0.003481865,0.0010305461,-5.1498413e-05,0.0011856599,-0.0026111603,0.0013407738,0.0023555756,0.0014958875
2057-05-02,-0.00069999695,0.00012884436,0.002371788,0.00028304957,0.004152298,0.00043756215,0.0047063828,0.0005920785,0.00018978119,0.0007465948,-0.0015182495,0.00090111117,0.001912117,0.0010556275,-0.00064754486,0.0012101439,0.004319191,0.0013646602,0.0030937195,0.0015191766
2057-05-03,0.003071785,0.00014368822,0.004852295,0.00029760032,0.0054063797,0.0004516363,0.00088977814,0.00060567376,-0.00081825256,0.00075971126,0.002612114,0.00091374875,5.2452087e-05,0.0010677862,0.005019188,0.0012218237,0.0037937164,0.0013758612,0.007963181,0.0015298987
2057-05-04,0.00178051,0.00018988995,0.0023345947,0.00034496275,-0.0021820068,0.0004996149,-0.0038900375,0.00065426197,-0.00045967102,0.000808909,-0.003019333,0.000963556,0.001947403,0.001118203,0.00072193146,0.0012728501,0.0048913956,0.001427497,0.008189201,0.0015821441
2057-05-07,0.0005540848,0.00017465098,-0.003962517,0.00032988223,-0.0056705475,0.00048487866,-0.002240181,0.0006398722,-0.004799843,0.0007948658,0.000166893,0.0009498593,-0.0010585785,0.0011048529,0.0031108856,0.0012598464,0.0064086914,0.00141484,0.0027122498,0.0015698335
2057-05-08,-0.0045166016,0.00015993172,-0.0062246323,0.00031509963,-0.0027942657,0.00047020995,-0.0053539276,0.0006253196,-0.00038719177,0.0007804292,-0.0016126633,0.00093553885,0.0025568008,0.0010906485,0.0058546066,0.0012457581,0.002158165,0.0014008677,0.0014972687,0.0015559774
2057-05-09,-0.0017080307,9.7217766e-05,0.0017223358,0.00025015927,-0.00083732605,0.0004037738,0.00412941,0.00055739644,0.0029039383,0.00071101915,0.0070734024,0.0008646419,0.010371208,0.0010182647,0.0066747665,0.0011718874,0.0060138702,0.0013255101,0.0079545975,0.0014791329
2057-05-10,0.0034303665,0.00013034313,0.00087070465,0.00028298429,0.0058374405,0.0004358959,0.004611969,0.00058881077,0.008781433,0.00074172573,0.012079239,0.0008946407,0.008382797,0.0010475556,0.007721901,0.0012004705,0.009662628,0.0013533855,0.0035123825,0.0015063004
2057-05-11,-0.0025596619,0.00019335737,0.002407074,0.0003475956,0.0011816025,0.0005013611,0.0053510666,0.0006551209,0.008648872,0.0008088806,0.0049524307,0.0009626403,0.0042915344,0.0011164,0.0062322617,0.0012701597,8.201599e-05,0.0014239195,0.0033016205,0.0015776792
2057-05-14,0.004966736,0.00012031203,0.0037412643,0.00027284844,0.007910728,0.0004257723,0.011208534,0.00057870086,0.0075120926,0.00073162944,0.0068511963,0.000884558,0.0087919235,0.0010374866,0.0026416779,0.0011904152,0.0058612823,0.0013433438,0.006014824,0.0014962724
2057-05-15,-0.0012254715,0.0002118463,0.0029439926,0.00036693172,0.0062417984,0.0005213396,0.0025453568,0.0006757394,0.0018844604,0.00083013903,0.0038251877,0.0009845387,-0.002325058,0.0011389384,0.0008945465,0.001293338,0.0010480881,0.0014477377,-0.0036468506,0.0016021373
2057-05-16,0.004169464,0.00013764693,0.00746727,0.00029147835,0.0037708282,0.00044550194,0.003109932,0.0005995278,0.005050659,0.0007535537,-0.0010995865,0.00090757955,0.002120018,0.0010616055,0.0022735596,0.0012156314,-0.002421379,0.0013696572,-0.0016565323,0.0015236832
2057-05-17,0.0032978058,0.0002027446,-0.00039863586,0.00035855992,-0.0010595322,0.00051382004,0.00088119507,0.00066907355,-0.0052690506,0.00082432706,-0.002049446,0.0009795805,-0.0018959045,0.0011348339,-0.006590843,0.0012900874,-0.0058259964,0.0014453409,-0.0043001175,0.0016005944
2057-05-18,-0.0036964417,0.0001935405,-0.004357338,0.0003501812,-0.0024166107,0.00050638325,-0.008566856,0.0006625801,-0.005347252,0.0008187769,-0.0051937103,0.00097497366,-0.009888649,0.0011311704,-0.009123802,0.0012873672,-0.0075979233,0.001443564,-0.005115509,0.0015997608
2057-05-21,-0.0006608963,0.00010976731,0.0012798309,0.00026448874,-0.0048704147,0.00041974115,-0.0016508102,0.0005749998,-0.0014972687,0.0007302585,-0.0061922073,0.0008855172,-0.0054273605,0.001040776,-0.0039014816,0.0011960347,-0.0014190674,0.0013512934,-4.005432e-05,0.0015065522
2057-05-22,0.0019407272,0.00014547186,-0.0042095184,0.00030046472,-0.0009899139,0.00045556997,-0.0008363724,0.00061067654,-0.005531311,0.00076578313,-0.0047664642,0.0009208897,-0.0032405853,0.0010759963,-0.0007581711,0.001231103,0.000620842,0.0013862095,-0.0015993118,0.0015413162
2057-05-23,-0.0061502457,0.000176661,-0.0029306412,0.0003325338,-0.0027770996,0.00048816158,-0.0074720383,0.0006437865,-0.0067071915,0.0007994114,-0.0051813126,0.00095503626,-0.0026988983,0.0011106612,-0.0013198853,0.001266286,-0.003540039,0.001421911,-0.00051116943,0.0015775358
2057-05-24,0.0032196045,7.966728e-05,0.003373146,0.00023237806,-0.0013217926,0.00038594526,-0.0005569458,0.0005395225,0.0009689331,0.00069309986,0.0034513474,0.0008466772,0.0048303604,0.0010002545,0.0026102066,0.001153832,0.0056390762,0.0013074093,0.007376671,0.0014609867
2057-05-25,0.00015354156,0.00018977423,-0.004541397,0.000344372,-0.0037765503,0.00049856136,-0.0022506714,0.000652746,0.00023174286,0.0008069306,0.0016107559,0.0009611152,-0.0006093979,0.0011152998,0.0024194717,0.0012694843,0.0041570663,0.0014236689,0.0020170212,0.0015778535
2057-05-28,-0.0046949387,0.00015412267,-0.003930092,0.00030825206,-0.002404213,0.00046238155,7.8201294e-05,0.00061651104,0.0014572144,0.0007706405,-0.00076293945,0.00092476996,0.0022659302,0.0010788995,0.004003525,0.001233029,0.0018634796,0.0013871584,0.0027694702,0.0015412879
2057-05-29,0.0007648468,9.6727126e-05,0.0022907257,0.00024891144,0.00477314,0.0004017376,0.006152153,0.00055457116,0.003931999,0.00070740486,0.006960869,0.0008602385,0.008698463,0.0010130722,0.0065584183,0.0011659059,0.007464409,0.0013187395,0.0066184998,0.0014715731
2057-05-30,0.0015258789,0.00015980982,0.004008293,0.00031264272,0.005387306,0.00046539516,0.0031671524,0.0006181467,0.006196022,0.0007708981,0.007933617,0.00092364964,0.0057935715,0.0010764011,0.006699562,0.0012291527,0.005853653,0.0013819041,0.0022630692,0.0015346557
2057-05-31,0.0024824142,0.00016873919,0.0038614273,0.00032185426,0.0016412735,0.00047478947,0.004670143,0.0006277226,0.0064077377,0.0007806557,0.0042676926,0.0009335888,0.005173683,0.0010865219,0.004327774,0.001239455,0.00073719025,0.0013923881,-0.005173683,0.0015453212
2057-06-01,0.0013790131,0.0001803468,-0.00084114075,0.00033418028,0.0021877289,0.0004877084,0.0039253235,0.000641233,0.0017852783,0.0007947575,0.002691269,0.0009482821,0.0018453598,0.0011018066,-0.001745224,0.0012553312,-0.0076560974,0.0014088558,-0.0135679245,0.0015623802
2057-06-04,-0.0022201538,0.00016800578,0.0008087158,0.00032205807,0.0025463104,0.0004759496,0.00040626526,0.00062983925,0.0013122559,0.0007837289,0.00046634674,0.00093761855,-0.003124237,0.0010915082,-0.0090351105,0.0012453978,-0.014946938,0.0013992875,-0.017759323,0.0015531771
2057-06-05,0.0030288696,0.0001259438,0.0047664642,0.00027887058,0.002626419,0.00043210768,0.0035324097,0.0005853484,0.0026865005,0.0007385891,-0.00090408325,0.00089182984,-0.0068149567,0.0010450706,-0.012726784,0.0011983113,-0.015539169,0.001351552,-0.017217636,0.0015047927
2057-06-06,0.0017375946,0.00018704832,-0.00040245056,0.00034157833,0.00050354004,0.00049573625,-0.00034236908,0.0006498899,-0.003932953,0.0008040435,-0.009843826,0.0009581971,-0.015755653,0.0011123507,-0.018568039,0.0012665043,-0.020246506,0.001420658,-0.025660515,0.0015748115
2057-06-07,-0.0021400452,0.00017289248,-0.0012340546,0.00032786524,-0.0020799637,0.00048263278,-0.0056705475,0.0006373979,-0.011581421,0.00079216313,-0.017493248,0.0009469283,-0.020305634,0.0011016934,-0.0219841,0.0012564586,-0.02739811,0.0014112237,-0.03140831,0.0015659889
2057-06-08,0.0009059906,0.00012789678,6.0081482e-05,0.00028171088,-0.0035305023,0.00043582116,-0.009441376,0.0005899348,-0.015353203,0.0007440485,-0.018165588,0.0008981622,-0.019844055,0.0010522759,-0.025258064,0.0012063896,-0.029268265,0.0013605033,-0.03785324,0.001514617
2057-06-11,-0.0008459091,0.00016296655,-0.004436493,0.00031746196,-0.010347366,0.0004718608,-0.016259193,0.00062625855,-0.019071579,0.0007806563,-0.020750046,0.000935054,-0.026164055,0.0010894517,-0.030174255,0.0012438494,-0.03875923,0.0013982472,-0.038506508,0.0015526449
2057-06-12,-0.0035905838,0.00014268882,-0.009501457,0.0002966332,-0.015413284,0.0004507057,-0.01822567,0.0006047797,-0.019904137,0.0007588537,-0.025318146,0.0009129277,-0.029328346,0.0010670016,-0.037913322,0.0012210757,-0.0376606,0.0013751497,-0.040486336,0.0015292236
2057-06-13,-0.0059108734,0.00010988882,-0.0118227005,0.00026202362,-0.014635086,0.00041464076,-0.016313553,0.00056726334,-0.021727562,0.00071988604,-0.025737762,0.00087250874,-0.03432274,0.0010251314,-0.034070015,0.0011777541,-0.036895752,0.0013303768,-0.034586906,0.0014829995
2057-06-14,-0.005911827,8.055268e-05,-0.008724213,0.00023060093,-0.010402679,0.00038145526,-0.015816689,0.00053231895,-0.019826889,0.00068318273,-0.028411865,0.0008340466,-0.028159142,0.0009849104,-0.030984879,0.0011357742,-0.028676033,0.001286638,-0.02519989,0.0014375017
2057-06-15,-0.0028123856,7.810557e-05,-0.0044908524,0.00022685976,-0.009904861,0.00037644722,-0.013915062,0.0005260445,-0.022500038,0.00067564193,-0.022247314,0.00082523935,-0.025073051,0.00097483676,-0.022764206,0.0011244342,-0.019288063,0.0012740316,-0.015817642,0.001423629
2057-06-18,-0.0016784668,0.000113313654,-0.007092476,0.0002614882,-0.011102676,0.00041007815,-0.019687653,0.00055867305,-0.019434929,0.00070726796,-0.022260666,0.0008558629,-0.01995182,0.0010044578,-0.016475677,0.0011530528,-0.013005257,0.0013016477,-0.009851456,0.0014502427
2057-06-19,-0.005414009,0.00012575035,-0.00942421,0.0002731466,-0.018009186,0.00042080256,-0.017756462,0.00056846166,-0.0205822,0.00071612076,-0.018273354,0.00086377986,-0.014797211,0.001011439,-0.01132679,0.0011590981,-0.008172989,0.0013067572,-0.006324768,0.0014544163
2057-06-20,-0.0040102005,7.945807e-05,-0.012595177,0.00022503352,-0.012342453,0.00037140475,-0.01516819,0.00051778555,-0.0128593445,0.00066416647,-0.009383202,0.0008105474,-0.0059127808,0.0009569283,-0.0027589798,0.0011033092,-0.000910759,0.0012496901,0.00493145,0.001396071
2057-06-21,-0.008584976,9.467107e-05,-0.0083322525,0.0002393738,-0.0111579895,0.0003846863,-0.008849144,0.0005300063,-0.005373001,0.00067532633,-0.0019025803,0.00082064635,0.0012512207,0.00096596644,0.0030994415,0.0011112865,0.00894165,0.0012566065,0.007827759,0.0014019266
2057-06-22,0.0002527237,3.7957718e-05,-0.0025730133,0.00018141315,-0.0002641678,0.00032615932,0.003211975,0.00047092125,0.006682396,0.0006156834,0.009836197,0.00076044555,0.011684418,0.0009052077,0.017526627,0.0010499698,0.016412735,0.0011947319,0.013924599,0.0013394941
2057-06-25,-0.002825737,0.00014547636,-0.0005168915,0.0002896348,0.0029592514,0.00043377705,0.0064296722,0.00057791907,0.009583473,0.00072206114,0.011431694,0.00086620316,0.017273903,0.0010103452,0.016160011,0.0011544873,0.013671875,0.0012986293,0.013406754,0.0014427713
2057-06-26,0.0023088455,0.00010658269,0.0057849884,0.0002493168,0.009255409,0.00039249661,0.01240921,0.0005356819,0.014257431,0.0006788673,0.02009964,0.00082205265,0.018985748,0.000965238,0.016497612,0.0011084235,0.01623249,0.0012516088,0.015483856,0.0013947941
2057-06-27,0.0034761429,0.00016978722,0.0069465637,0.00031317733,0.010100365,0.0004562417,0.0119485855,0.00059930206,0.017790794,0.00074236235,0.016676903,0.00088542263,0.0141887665,0.0010284829,0.013923645,0.0011715431,0.013175011,0.0013146035,0.006217003,0.0014576637
2057-06-28,0.0034704208,0.00018472847,0.006624222,0.00032868382,0.008472443,0.0004721341,0.0143146515,0.00061557814,0.01320076,0.0007590221,0.010712624,0.000902466,0.010447502,0.00104591,0.009698868,0.0011893539,0.00274086,0.0013327978,0.0023965836,0.0014762417
