origin,actual_h1,pred_h1,actual_h2,pred_h2,actual_h3,pred_h3,actual_h4,pred_h4,actual_h5,pred_h5,actual_h6,pred_h6,actual_h7,pred_h7,actual_h8,pred_h8,actual_h9,pred_h9,actual_h10,pred_h10
2057-02-01,0.00483799,-0.00039064413,0.00637722,-0.000499097,0.006603241,-0.0007967859,-0.010473251,-0.00086898764,-0.015925407,-0.0010962209,-0.017011642,-0.0011431501,-0.0121536255,-0.0013169069,-0.013189316,-0.0013463905,-0.036940575,-0.0014794968,-0.077700615,-0.0014970851
2057-02-02,0.0015392303,4.0986935e-05,0.0017652512,-0.00022700903,-0.015311241,-0.00018488293,-0.020763397,-0.00039397727,-0.021849632,-0.00035325644,-0.016991615,-0.00051669125,-0.018027306,-0.000478831,-0.041778564,-0.0006068061,-0.082538605,-0.0005725366,-0.06232643,-0.000672922
2057-02-05,0.00022602081,-0.00022524482,-0.016850471,-0.00017515673,-0.022302628,-0.00035142124,-0.023388863,-0.00030589043,-0.018530846,-0.00044406325,-0.019566536,-0.0004035225,-0.043317795,-0.0005120184,-0.084077835,-0.00047647924,-0.06386566,-0.0005618126,-0.046887398,-0.0005310336
2057-02-06,-0.017076492,6.284617e-05,-0.022528648,-0.00011108944,-0.023614883,-5.5769393e-05,-0.018756866,-0.00019252651,-0.019792557,-0.00014445989,-0.043543816,-0.00025215797,-0.084303856,-0.00021082156,-0.06409168,-0.0002957673,-0.04711342,-0.0002605136,-0.03513336,-0.0003276144
2057-02-07,-0.005452156,-0.0006649662,-0.006538391,-0.00069838273,-0.0016803741,-0.0012122806,-0.0027160645,-0.0012169585,-0.026467323,-0.0016149164,-0.06722736,-0.0016021137,-0.04701519,-0.0019109296,-0.030036926,-0.0018882656,-0.01805687,-0.0021284113,0.008388519,-0.0021009445
2057-02-08,-0.001086235,-0.00016942114,0.003771782,-0.00071227236,0.0027360916,-0.00082117453,-0.021015167,-0.0012369438,-0.061775208,-0.0013041905,-0.041563034,-0.0016232412,-0.02458477,-0.0016622045,-0.012604713,-0.0019075263,0.013840675,-0.0019276201,0.013004303,-0.0021166396
2057-02-09,0.004858017,-0.0005703986,0.0038223267,-0.00068538374,-0.019928932,-0.0011218813,-0.060688972,-0.0011925633,-0.0404768,-0.0015272632,-0.023498535,-0.0015679263,-0.011518478,-0.0018251049,0.01492691,-0.0018457903,0.014090538,-0.0020438272,-0.0010690689,-0.0020515358
2057-02-12,-0.0010356903,4.0261577e-05,-0.02478695,-0.00036519844,-0.06554699,-0.00031722288,-0.045334816,-0.0006331647,-0.028356552,-0.0005829288,-0.016376495,-0.00082962884,0.010068893,-0.00078051456,0.009232521,-0.00097354595,-0.005927086,-0.0009275255,-0.0057621,-0.0010788714
2057-02-13,-0.023751259,-0.00043637687,-0.0645113,-0.00039397104,-0.044299126,-0.0007336516,-0.027320862,-0.00068673294,-0.015340805,-0.0009516969,0.011104584,-0.0009043844,0.010268211,-0.0011114969,-0.0048913956,-0.0010662801,-0.00472641,-0.0012285057,-0.025836945,-0.0011867738
2057-02-14,-0.04076004,-0.0006295776,-0.020547867,-0.0010967765,-0.003569603,-0.0015658473,0.008410454,-0.0019090285,0.034855843,-0.0022586135,0.03401947,-0.0025104387,0.018859863,-0.0027710784,0.019024849,-0.0029556719,-0.0020856857,-0.0031500936,0.02900505,-0.0032852534
2057-02-15,0.020212173,-0.0017066314,0.037190437,-0.0024346355,0.049170494,-0.0037254754,0.07561588,-0.004236057,0.07477951,-0.00521346,0.059619904,-0.0055684336,0.05978489,-0.006309471,0.038674355,-0.0065536625,0.06976509,-0.0071163285,0.095389366,-0.0072821113
2057-02-16,0.016978264,-6.2823165e-05,0.02895832,-0.0011801554,0.05540371,-0.0011842311,0.054567337,-0.002049333,0.03940773,-0.0020179756,0.039572716,-0.0026889897,0.018462181,-0.0026379481,0.049552917,-0.003159385,0.07517719,-0.0030990804,0.07704067,-0.0035050486
2057-02-19,0.011980057,-0.00062349736,0.038425446,-0.00053067436,0.037589073,-0.0010159467,0.022429466,-0.0009258076,0.022594452,-0.0013041327,0.0014839172,-0.0012201353,0.032574654,-0.0015155779,0.05819893,-0.001439477,0.06006241,-0.0016705784,0.033528328,-0.0016030234
2057-02-20,0.026445389,0.00044604597,0.025609016,2.8114699e-05,0.0104494095,0.0003885266,0.010614395,5.2047002e-05,-0.0104961395,0.0003432167,0.020594597,7.227659e-05,0.046218872,0.0003074713,0.04808235,8.927672e-05,0.021548271,0.00027923103,0.05778694,0.000103492785
2057-02-21,-0.0008363724,0.00032909133,-0.01599598,0.00080516643,-0.015830994,0.0010375932,-0.03694153,0.0013931284,-0.005850792,0.0015565045,0.019773483,0.0018224975,0.021636963,0.0019366757,-0.0048971176,0.0021360435,0.031341553,0.0022152793,0.01037693,0.0023649917
2057-02-22,-0.015159607,0.0004411325,-0.014994621,0.00066827517,-0.036105156,0.0009973357,-0.0050144196,0.001157966,0.020609856,0.0014038341,0.022473335,0.0015168976,-0.0040607452,0.0017009175,0.032177925,0.0017800526,0.011213303,0.0019180228,0.020759583,0.0019730336
2057-02-23,0.00016498566,-0.00022390224,-0.020945549,4.1391144e-05,0.010145187,-0.00014076404,0.035769463,7.005162e-05,0.037632942,-7.7952536e-05,0.011098862,8.96982e-05,0.047337532,-3.042098e-05,0.02637291,0.000102996135,0.03591919,5.607781e-06,0.052329063,0.00011185065
2057-02-26,-0.021110535,0.00027625842,0.009980202,9.5783296e-05,0.035604477,0.00031495478,0.037467957,0.00016792884,0.010933876,0.00034195895,0.047172546,0.00022235254,0.026207924,0.00036064914,0.035754204,0.00026347206,0.052164078,0.00037345412,0.04846573,0.00029459
2057-02-27,0.031090736,-0.0007970567,0.05671501,-0.0006626964,0.05857849,-0.0012808817,0.03204441,-0.0011549977,0.06828308,-0.0016351708,0.04731846,-0.0015208472,0.05686474,-0.001894381,0.07327461,-0.0017928423,0.06957626,-0.002083855,0.07943344,-0.001995161
2057-02-28,0.025624275,0.000992273,0.027487755,0.00053922005,0.0009536743,0.0013192005,0.037192345,0.0009418492,0.016227722,0.0015558102,0.025774002,0.001242803,0.042183876,0.0017267128,0.038485527,0.0014679985,0.048342705,0.0018498728,0.054579735,0.0016366928
2057-03-01,0.0018634796,0.00022356937,-0.0246706,0.0011022436,0.011568069,0.0012422453,-0.009396553,0.0019095845,0.00014972687,0.001993147,0.0165596,0.0025009078,0.012861252,0.0025469295,0.02271843,0.0029339604,0.02895546,0.002955518,0.040546417,0.0032510413
2057-03-02,-0.02653408,0.0009248014,0.00970459,0.0010723625,-0.011260033,0.0017748765,-0.0017137527,0.0018627647,0.014696121,0.002397421,0.010997772,0.0024456338,0.02085495,0.0028532827,0.02709198,0.002875656,0.038682938,0.003187024,0.04209137,0.003193048
2057-03-05,0.03623867,-0.0006304646,0.015274048,-2.4960664e-05,0.024820328,-0.0005267799,0.0412302,-4.734468e-05,0.037531853,-0.00044669327,0.04738903,-6.701132e-05,0.05362606,-0.00038475753,0.06521702,-8.402457e-05,0.06862545,-0.00033680125,0.0798645,-9.856498e-05
2057-03-06,-0.020964622,0.0015361285,-0.011418343,0.001237169,0.0049915314,0.002424468,0.0012931824,0.0021577082,0.01115036,0.0030767706,0.01738739,0.0028431225,0.028978348,0.0035555512,0.03238678,0.0033537943,0.04362583,0.003906782,0.041054726,0.003734507
2057-03-07,0.00954628,-0.0008612047,0.025956154,0.00019739522,0.022257805,-0.0005007021,0.032114983,0.00033730638,0.038352013,-0.00022794488,0.04994297,0.00043590245,0.053351402,-2.1316928e-05,0.064590454,0.0005049045,0.06201935,0.00013541403,0.06748867,0.0005527916
2057-03-08,0.016409874,0.0012840974,0.012711525,0.0006736581,0.022568703,0.0016847495,0.028805733,0.001179085,0.04039669,0.001976188,0.043805122,0.0015586684,0.055044174,0.0021877897,0.05247307,0.0018440265,0.05794239,0.0023410965,0.062005997,0.0020587675
2057-03-09,-0.003698349,-0.00024946913,0.0061588287,0.00086008897,0.012395859,0.0006284591,0.023986816,0.0014938433,0.027395248,0.0012845136,0.0386343,0.001960594,0.036063194,0.0017751057,0.041532516,0.0023041386,0.045596123,0.0021422142,0.045628548,0.0025568148
2057-03-12,0.009857178,0.0010224063,0.016094208,0.0007714055,0.027685165,0.0015677536,0.031093597,0.0013483802,0.04233265,0.0019695319,0.039761543,0.0017802046,0.045230865,0.0022653546,0.04929447,0.002103595,0.049326897,0.0024830073,0.042502403,0.0023459303
2057-03-13,0.00623703,-2.7143607e-05,0.017827988,0.0008154594,0.02123642,0.0007666075,0.03247547,0.0014189084,0.029904366,0.0013595842,0.035373688,0.0018653647,0.039437294,0.0018027952,0.03946972,0.0021955678,0.032645226,0.002134227,0.033408165,0.0024396935
2057-03-14,0.011590958,0.0009974461,0.01499939,0.000987125,0.026238441,0.0017568797,0.023667336,0.0017242616,0.029136658,0.0023192235,0.033200264,0.0022749957,0.03323269,0.0027355417,0.026408195,0.002686655,0.027171135,0.003043666,0.03020668,0.0029944961
2057-03-15,0.003408432,0.00026305066,0.014647484,0.0010905521,0.012076378,0.0012659914,0.0175457,0.0019002636,0.021609306,0.0020145124,0.021641731,0.0025014752,0.014817238,0.0025733863,0.015580177,0.0029478525,0.018615723,0.0029908183,0.013855934,0.003279232
2057-03-16,0.011239052,0.0009073581,0.008667946,0.0011022495,0.014137268,0.0017971984,0.018200874,0.0019249069,0.0182333,0.0024580194,0.011408806,0.0025391555,0.012171745,0.0029487535,0.015207291,0.0029979672,0.010447502,0.0033131454,0.00969696,0.0033407947
2057-03-19,-0.002571106,0.0004644824,0.0028982162,0.0012186227,0.0069618225,0.0015523168,0.0069942474,0.0021256423,0.00016975403,0.0023643353,0.0009326935,0.00280084,0.003968239,0.002970685,-0.0007915497,0.0033035036,-0.0015420914,0.003423595,0.00010204315,0.0036777253
2057-03-20,0.005469322,0.00067586533,0.0095329285,0.0009915946,0.009565353,0.00150504,0.00274086,0.0017316951,0.0035037994,0.0021223212,0.006539345,0.0022842693,0.0017795563,0.0025818862,0.0010290146,0.0026969488,0.002673149,0.002924033,0.0048217773,0.0030052282
2057-03-21,0.0040636063,0.00044026136,0.004096031,0.0009814377,-0.0027284622,0.0013037884,-0.0019655228,0.0017128409,0.0010700226,0.0019484399,-0.003689766,0.0022579888,-0.0044403076,0.0024298201,-0.002796173,0.0026643465,-0.00064754486,0.0027893602,0.005265236,0.0029672594
2057-03-22,3.2424927e-05,0.0006353125,-0.0067920685,0.0009789394,-0.006029129,0.0014605846,-0.0029935837,0.001710518,-0.007753372,0.0020761287,-0.008503914,0.002257404,-0.0068597794,0.0025352852,-0.004711151,0.0026663272,0.0012016296,0.002877799,0.0024986267,0.0029721586
2057-03-23,-0.0068244934,0.00032800765,-0.006061554,0.0008064565,-0.0030260086,0.0010443281,-0.007785797,0.0014078051,-0.008536339,0.0015797536,-0.0068922043,0.0018562471,-0.004743576,0.0019800686,0.0011692047,0.002190671,0.0024662018,0.0022794341,-0.0011367798,0.0024400614
2057-03-26,0.00076293945,0.00028991842,0.0037984848,0.00048635426,-0.0009613037,0.0007044483,-0.0017118454,0.0008489657,-6.771088e-05,0.0010131733,0.0020809174,0.0011193611,0.007993698,0.0012431078,0.009290695,0.0013210193,0.0056877136,0.0014143618,0.0016870499,0.0014714319
2057-03-27,0.0030355453,0.00020899615,-0.0017242432,0.00042965988,-0.0024747849,0.0005838727,-0.00083065033,0.00074973033,0.0013179779,0.00086341536,0.0072307587,0.0009881757,0.008527756,0.0010718948,0.004924774,0.0011658167,0.0009241104,0.0012273933,0.001045227,0.0012981585
2057-03-28,-0.0047597885,0.00029655028,-0.00551033,0.00046584272,-0.0038661957,0.00069033407,-0.0017175674,0.0008136842,0.0041952133,0.000983826,0.0054922104,0.001073463,0.0018892288,0.001202569,-0.002111435,0.0012675058,-0.0019903183,0.0013655953,-0.006720543,0.0014124693
2057-03-29,-0.0007505417,3.4545297e-05,0.00089359283,0.00023120524,0.003042221,0.00025075796,0.008955002,0.00040282498,0.010251999,0.00041238265,0.0066490173,0.0005301802,0.0026483536,0.000533242,0.0027694702,0.0006246571,-0.0019607544,0.0006236492,0.003047943,0.000694718
2057-03-30,0.0016441345,0.00017588046,0.0037927628,0.00019106541,0.0097055435,0.00032717464,0.011002541,0.00033388543,0.007399559,0.00043940987,0.0033988953,0.00044067902,0.003520012,0.00052264106,-0.0012102127,0.0005205624,0.0037984848,0.0005843394,0.0016107559,0.0005803388
2057-04-02,0.0021486282,5.5074863e-05,0.008061409,0.0001985059,0.009358406,0.0002359801,0.0057554245,0.0003460796,0.0017547607,0.00037111397,0.0018758774,0.00045577018,-0.0028543472,0.00047208165,0.0021543503,0.00053728564,-3.33786e-05,0.0005475402,-5.722046e-05,0.0005978488
2057-04-03,0.0059127808,0.00019920158,0.007209778,0.0002480753,0.0036067963,0.00040111045,-0.0003938675,0.0004335363,-0.00027275085,0.0005512972,-0.0050029755,0.0005722223,5.722046e-06,0.0006629897,-0.0021820068,0.0006759571,-0.0022058487,0.0007460356,-0.00081825256,0.0007535696
2057-04-04,0.0012969971,0.00020112764,-0.0023059845,0.00038314567,-0.0063066483,0.0005329648,-0.0061855316,0.00066910806,-0.010915756,0.0007806974,-0.0059070587,0.0008825535,-0.008094788,0.00096565724,-0.008118629,0.0010418799,-0.0067310333,0.0011037592,-0.007033348,0.0011608135
2057-04-05,-0.0036029816,0.00021096725,-0.0076036453,0.00036635072,-0.0074825287,0.00052484596,-0.012212753,0.0006399715,-0.007204056,0.00075911527,-0.009391785,0.0008443569,-0.0094156265,0.00093397294,-0.00802803,0.0009970401,-0.008330345,0.0010644882,-0.0088329315,0.0011111092
2057-04-06,-0.0040006638,5.3200198e-05,-0.0038795471,0.00019317058,-0.008609772,0.00022947552,-0.0036010742,0.00033703336,-0.005788803,0.00036137336,-0.005812645,0.0004441567,-0.004425049,0.0004600886,-0.0047273636,0.0005239075,-0.00522995,0.00053398684,-0.001162529,0.0005832667
2057-04-09,0.00012111664,3.082058e-05,-0.004609108,4.690033e-05,0.00039958954,7.02802e-05,-0.0017881393,8.192135e-05,-0.0018119812,9.9677716e-05,-0.00042438507,0.00010807474,-0.0007266998,0.00012157681,-0.0012292862,0.00012760804,0.0028381348,0.00013788833,-0.00068855286,0.00014219871
2057-04-10,-0.0047302246,1.8213948e-05,0.0002784729,4.185254e-05,-0.001909256,5.5135984e-05,-0.0019330978,7.30259e-05,-0.0005455017,8.2689316e-05,-0.00084781647,9.624326e-05,-0.0013504028,0.00010325308,0.0027170181,0.000113533664,-0.0008096695,0.00011860183,-0.0036087036,0.00012640892
2057-04-11,0.0050086975,-0.000104356135,0.0028209686,-0.00011444784,0.0027971268,-0.00019528481,0.004184723,-0.00020006226,0.0038824081,-0.00026279473,0.0033798218,-0.00026412518,0.0074472427,-0.0003128974,0.003920555,-0.00031207647,0.001121521,-0.0003500652,0.010626793,-0.0003479804
2057-04-12,-0.0021877289,0.00012678314,-0.0022115707,7.196339e-05,-0.0008239746,0.00017285334,-0.0011262894,0.00012625498,-0.0016288757,0.00020665578,0.0024385452,0.00016725184,-0.0010881424,0.00023141263,-0.0038871765,0.00019823949,0.0056180954,0.0002495076,0.00089740753,0.00022168567
2057-04-13,-2.3841858e-05,-0.00011710962,0.0013637543,-2.735902e-05,0.0010614395,-0.00012209437,0.00055885315,-4.8487134e-05,0.004626274,-0.00012516144,0.0010995865,-6.4833584e-05,-0.0016994476,-0.00012691911,0.0078058243,-7.750429e-05,0.0030851364,-0.0001277986,0.0040159225,-8.734445e-05
2057-04-16,0.0013875961,9.2250935e-05,0.0010852814,-2.0146267e-06,0.000582695,7.352414e-05,0.004650116,-2.8599359e-06,0.0011234283,5.896295e-05,-0.0016756058,-2.955209e-06,0.007829666,4.7619058e-05,0.0031089783,-2.5904899e-06,0.0040397644,3.8764647e-05,0.0037670135,-1.9636384e-06
2057-04-17,-0.00030231476,-5.9853846e-05,-0.0008049011,2.2215665e-05,0.0032625198,-2.7552036e-05,-0.0002641678,3.8279046e-05,-0.003063202,-3.0099914e-06,0.00644207,4.984847e-05,0.0017213821,1.5660904e-05,0.0026521683,5.814303e-05,0.0023794174,2.9884737e-05,-0.0019741058,6.405757e-05
2057-04-18,-0.00050258636,7.5408425e-05,0.0035648346,2.4520788e-05,3.8146973e-05,8.521252e-05,-0.0027608871,4.324031e-05,0.0067443848,9.212682e-05,0.002023697,5.7553116e-05,0.002954483,9.696029e-05,0.0026817322,6.85141e-05,-0.0016717911,0.00010030231,-0.0036354065,7.692208e-05
2057-04-19,0.004067421,-6.646744e-05,0.00054073334,-8.533023e-06,-0.0022583008,-6.254014e-05,0.007246971,-1.5330988e-05,0.0025262833,-5.921885e-05,0.0034570694,-2.0754114e-05,0.0031843185,-5.6422647e-05,-0.0011692047,-2.5086105e-05,-0.0031328201,-5.407753e-05,-0.003832817,-2.8550796e-05
2057-04-20,-0.0035266876,0.00016870079,-0.0063257217,0.00013515462,0.0031795502,0.00026794453,-0.0015411377,0.00023668524,-0.00061035156,0.00034139844,-0.0008831024,0.00031300157,-0.0052366257,0.00039572053,-0.007200241,0.00037040096,-0.007900238,0.00043585757,-0.004828453,0.00041360088
2057-04-23,-0.0027990341,-0.0001333433,0.006706238,-1.8166826e-05,0.00198555,-0.00012661108,0.002916336,-3.259109e-05,0.0026435852,-0.00012079925,-0.001709938,-4.406202e-05,-0.0036735535,-0.00011582038,-0.0043735504,-5.3198237e-05,-0.0013017654,-0.0001115821,0.0004787445,-6.048559e-05
2057-04-24,0.009505272,4.4064e-05,0.004784584,-7.772071e-05,0.00571537,-3.869363e-05,0.0054426193,-0.00013510959,0.0010890961,-0.00010098469,-0.00087451935,-0.00017743923,-0.0015745163,-0.00014790316,0.0014972687,-0.00020862343,0.0032777786,-0.00018326919,0.0038318634,-0.00023156578
2057-04-25,-0.004720688,0.00013313814,-0.0037899017,0.000216494,-0.0040626526,0.00031705073,-0.008416176,0.00037816472,-0.010379791,0.00045418754,-0.011079788,0.00049890886,-0.008008003,0.0005564423,-0.0062274933,0.0005890965,-0.0056734085,0.00063268404,-0.01019001,0.00065646763
2057-04-26,0.00093078613,-4.7416695e-05,0.0006580353,3.061097e-05,-0.003695488,-9.328103e-06,-0.0056591034,5.3005366e-05,-0.0063591003,1.9494271e-05,-0.0032873154,6.93521e-05,-0.0015068054,4.1327876e-05,-0.00095272064,8.125396e-05,-0.005469322,5.7885878e-05,-0.007177353,8.989426e-05
2057-04-27,-0.00027275085,0.0001043519,-0.004626274,6.886815e-05,-0.0065898895,0.00015152193,-0.0072898865,0.00012072325,-0.0042181015,0.00018629435,-0.0024375916,0.00015979719,-0.0018835068,0.0002118955,-0.0064001083,0.0001892635,-0.008108139,0.00023071787,-0.0046777725,0.00021150321
2057-04-30,-0.0043535233,-4.5661625e-05,-0.0063171387,3.5336678e-05,-0.0070171356,-3.2914575e-06,-0.0039453506,6.126403e-05,-0.0021648407,2.8735425e-05,-0.0016107559,8.025224e-05,-0.0061273575,5.2967258e-05,-0.007835388,9.412924e-05,-0.0044050217,7.13199e-05,-0.0069646835,0.0001042466
2057-05-01,-0.0019636154,-3.5047782e-05,-0.0026636124,-9.404407e-05,0.0004081726,-0.000119104974,0.0021886826,-0.00016411557,0.0027427673,-0.0001819274,-0.0017738342,-0.00021631685,-0.003481865,-0.00022888496,-5.1498413e-05,-0.00025519877,-0.0026111603,-0.0002639888,0.0023555756,-0.0002841546
2057-05-02,-0.00069999695,-0.00011125634,0.002371788,-0.0001454241,0.004152298,-0.00023080489,0.0047063828,-0.0002541635,0.00018978119,-0.00031979397,-0.0015182495,-0.00033548498,0.001912117,-0.000386019,-0.00064754486,-0.00039631274,0.004319191,-0.00043529045,0.0030937195,-0.00044182062
2057-05-03,0.003071785,-5.008196e-05,0.004852295,-0.00013829376,0.0054063797,-0.00017394405,0.00088977814,-0.00024131263,-0.00081825256,-0.00026651405,0.002612114,-0.00031804031,5.2452087e-05,-0.0003357057,0.005019188,-0.0003751758,0.0037937164,-0.00038743025,0.007963181,-0.00041771343
2057-05-04,0.00178051,-3.844792e-06,0.0023345947,-2.479657e-05,-0.0021820068,-2.6990745e-05,-0.0038900375,-4.3228705e-05,-0.00045967102,-4.4317218e-05,-0.003019333,-5.692522e-05,0.001947403,-5.7291174e-05,0.00072193146,-6.7098976e-05,0.0048913956,-6.7009096e-05,0.008189201,-7.465291e-05
2057-05-07,0.0005540848,2.7232916e-05,-0.003962517,3.345046e-05,-0.0056705475,5.4419244e-05,-0.002240181,5.8454774e-05,-0.004799843,7.462935e-05,0.000166893,7.715002e-05,-0.0010585785,8.964936e-05,0.0031108856,9.113165e-05,0.0064086914,0.00010080881,0.0027122498,0.000101590995
2057-05-08,-0.0045166016,2.0344574e-05,-0.0062246323,4.3751552e-05,-0.0027942657,5.870903e-05,-0.0053539276,7.6375305e-05,-0.00038719177,8.7354805e-05,-0.0016126633,0.000100700265,0.0025568008,0.000108745386,0.0058546066,0.00011883639,0.002158165,0.00012471949,0.0014972687,0.00013235737
2057-05-09,-0.0017080307,-9.9090386e-05,0.0017223358,-0.000105328414,-0.00083732605,-0.00018230474,0.00412941,-0.00018422915,0.0029039383,-0.00024413662,0.0070734024,-0.00024335089,0.010371208,-0.00029006068,0.0066747665,-0.00028766665,0.0060138702,-0.00032415366,0.0079545975,-0.00032089645
2057-05-10,0.0034303665,-4.9701695e-05,0.00087070465,-0.0001343507,0.0058374405,-0.0001698478,0.004611969,-0.00023445401,0.008781433,-0.00025964677,0.012079239,-0.00030902697,0.008382797,-0.0003267714,0.007721901,-0.0003645709,0.009662628,-0.0003769536,0.0035123825,-0.0004059337
